,text,sentiment
2881, I can`t. I`m on my iPod and it doesn`t have IM,negative
2261,Lately i`ve been waking up with the sun in my face but not today..,neutral
1806, Big Thanks Melody!  Gotta love that sunshine-lots of vit D,positive
1514, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me,neutral
2258,#musicmonday Nicest Thing from Kate Nash,positive
2822,"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",neutral
2760,  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,positive
2857,Ive been passed out drunk for the passed couple of hours.  Good to go now,neutral
2982," Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",negative
1153, how crappy for him,negative
3252," the problem is, superstars always deliver huge files! too much energy pixels",negative
638, the honesty`s to much...........  Sorry couldn`t resist;),neutral
2217,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,positive
1071,"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !",neutral
233, Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,neutral
2440," - I read that as follows: 'I`m a what?! What`d I do? Yes, she is rather simple. I miss you dicks too...   '",neutral
96,i just watched Marley & Me...i cried so hard!,negative
1024,Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.,neutral
452,Leaving the beach .. Having a great day with vicente .. We needed this time together,positive
2184,having my dinner. eating bangus.  it`s a fish.,neutral
1975, I have to work  but I`ll just watch it later.. even though it`s not the same.,neutral
2757, Gotcha ! Let`s meet up @ The Twitt Cafe,neutral
2244, Some of yr coworkers hogging the jukebox @ Union Jacks.,neutral
2495,Just Another Mobile Monday is back online. There`s two days I`ll never get back.     http://tinyurl.com/ra48ye (via ),neutral
2441,"New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now",neutral
1173," Ah, I thought management fiat was your own fiat  Oh well... And... Shripriya (or Shri if one must shorten it).",neutral
2965,and we`re in,neutral
1336,"Enjoyed this week off work, back next week",positive
1352,"I need some motivation in my life, oh and some love would be nice too",positive
2104," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",neutral
1902, yeahh,neutral
372,JB on the front of factor x!!!!! wooh contest timeee,neutral
3182," meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",negative
3159,"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples",neutral
406," Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",positive
2725, Didn`t even reply to me about how old you are tomorrow?,neutral
3399, I`m so sorry to hear that you`re in the hospital.  Hope you`ll be better soon.,neutral
1582,_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,neutral
2231,Pulled in all directions and not knowing where to go,negative
1370,when da heck will the garage man get here I ask you.. WHEN..,negative
3237,watching What Happens In Vegas!,neutral
2958,perkinz..  idk wat after dat tho. maybe sum ****. lol,neutral
629," yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother",positive
1578,i`m getting ready for tonight (teachers dinner on the beach!) but it`s raining and i hate this!,negative
710,"Well, my dog still isn`t at the shelter. I hope someone good has him",positive
2115, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,positive
1250,"according to mary chaayaa, i look like a sexy emo in my dp  i not emo.",neutral
2517,Nearly ran over a pheasant on the driving lesson  Baws.,neutral
84, Thank you!  I`m working on `s,positive
2761,I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,neutral
1466,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie,positive
1454, That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space,neutral
728,i so can`t be bothered working tomorrow!,positive
3483," aww, we will miss you.  At least you get to go home right?",negative
1277,FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF<3,positive
713,i wear a lot of white  http://tinyurl.com/dlbltg,negative
2941,hah.. finally got home...,neutral
1216," I`ve been there.  The only place I have flown out of since moving up north. Really pretty area for flying, but very expensive",neutral
2557,I honestly hate what I have said to some ppl sometimes. sorry for makin an **** of myself to anyone.,negative
148,is dreaming of the weekend... awake!,neutral
732, gawd. People still remember the preggers comment. Hate you!,negative
1754,still freakin out about missing the game!!!  #jonasnewsongs,negative
